['Target','Prediction']
['போகப்', 'போகப்']
['கோல்ட்', 'காலுட்']
['ஆடுகளில்', 'ஆடுகளில்']
['ஆன்', 'இஎன்']
['தோன்றியதால்', 'தொன்றியதால்']
['அகர்வால்', 'அக்கர்வா']
['உறுப்புகளுக்கும்', 'உறுப்புகளுக்கும்']
['பிற', 'தளங்களில்']
['இணையானது', 'இணையானது']
['ஹிமாச்சல்', 'ஹிமாச்சல்']
['பக்தா்கள்', 'பக்தர்கள்']
['திருவரங்கம்', 'திருவரங்கம்']
['உயிலில்', 'உயிலில்']
['வேலைப்', 'பார்ப்பவர்']
['விரதங்கள்', 'விரதங்கள்']
['தோற்றுவித்து', 'தோற்றுவித்து']
['சற்றுத்', 'சற்றுத்']
['பிஷ்ட்', 'பிஷ்ட்']
['மற்றவர்களையும்', 'மற்றவர்களையும்']
['வட்டியை', 'வட்டியை']
['பிதார்', 'பிடர்']
['புளூ', 'பிளூ']
['ஆண்டிலிருந்து', 'ஆண்டிலிருந்து']
['நதியையும்', 'நதியையும்']
['கோப்பை', 'கோப்பை']
['செயின்', 'செயின்']
['கார்டினாஸ்', 'கார்டனாஸஸ்']
['யட்டனபுடீ', 'யத்தானபபி']
['அவுரங்காபாத்', 'ஆரங்கபாதத்']
['நீட்டிப்பு', 'நீட்டிப்பு']
['பணிகளுக்கு', 'பணிகளுக்கு']
['பெருகியது', 'பெருகியது']
['வாக்குறுதி', 'வாக்குறுது']
['ராணுவத்திற்கு', 'ராணுவத்திற்கு']
['அதாவது', 'அதாவது']
['விடுக்கப்பட்டுள்ளது', 'விடுக்கப்பட்டுளது']
['எமிலி', 'இமிலி']
['அமெரிக்கர்கள்', 'அமெரிக்கர்கள்']
['மையமாகவும்', 'மையமாகவும்']
['பானம்', 'பானம்']
['பிழையாக', 'பிளையாக']
['மோன்ஸ்', 'மோயின்ஸ்']
['யூ', 'யூ']
['ச்சடேஜா', 'சதேஜா']
['ஆன்', 'ஆன்']
['கைதியின்', 'கைதியின்']
['நோக்கிக்', 'நோக்கிக்']
['செஞ்சி', 'செஞ்சி']
['பொறுப்பேற்று', 'பொறுப்பேற்று']
['க்ளேக்ஸோஸ்மித்க்ளின்', 'கிளாக்ஸ்ம்மிக்கின்']
['முன்னெச்சரிக்கை', 'முன்சச்ரிிக்கைை']
['முகாமை', 'முகாமை']
['கடவுள்களின்', 'கடவுள்களின்']
['மிக்கவர்', 'மிக்கவர்']
['நேயர்கள்', 'நேயர்கள்']
['இருக்கும்போது', 'இருக்கும்போது']
['கூட்டமும்', 'கூடமும்ம்']
['பன்றி', 'பன்றி']
['பித்தப்பை', 'பிதப்பை']
['வழிகற்றல்', 'வழிகற்றல்']
['தௌசண்ட்', 'தூசண்ட்']
['உயர்நிலைப்', 'உயர்நிலைப்']
['இதர', 'ஒதரா']
['பெறுவதற்காக', 'பெறுவதற்காக']
['கூறவும்', 'கூறவும்']
['ஷான்டில்யா', 'ஷாண்டில்யன']
['பார்ப்பவர்களுக்காக', 'பார்ப்பவர்களுக்காக']
['வழக்குகளில்', 'வழக்குகளில்']
['ஆவணப்படுத்துவது', 'ஆவணப்படுதுவதுுு']
['பார்மசூட்டிகல்ஸ்', 'பர்மாஜ்டிடிகல்ஸ்']
['ஜெய்குமாரன்', 'ஜெய்குமாரன்']
['வரித்', 'வரித்']
['வலியுறுத்தியுள்ளது', 'வலியுறுத்தியுள்ளது']
['பலத்த', 'பலத்த']
['கிளீன்', 'குளேய்ன்ன்']
['நிர்வாக', 'நிர்வாக']
['ஒப்பந்தப்', 'ஒப்பந்தப்']
['திரையுலகின்', 'திரையுலகின்']
['வலுக்கட்டாயமாக', 'வழுக்கட்டாயமாக']
['கேஸ்ட்ரோ', 'காஸ்ட்ரோ']
['சக்ரபோர்ட்டி', 'சக்ரபோர்ட்டி']
['சுடலைமாடன்', 'சுடலைமாடன்']
['மெல்டன்', 'மெல்டன்']
['ஷாஜஹான்புர்', 'சாஜாஹான்ூர்']
['கியூபா', 'கியுபா']
['சதவாஹன', 'சதவான']
['ஆப்போகசில்', 'ஆபகுசிலில்']
['ஒலிம்பியா', 'ஒலிம்பியா']
['சென்ட்ரோ', 'சென்டோரோ']
['இதேவேளை', 'இதய்வெலல']
['அமைத்திருந்தவர்கள்', 'அமைத்திருந்தவர்கள்']
['ஜப்பான்', 'ஜபான்']
['நஸ்ரின்', 'நாஸ்ரீன']
['புதுச்சேரியை', 'புதுச்சேரி']
['ஹாரிஸ்', 'ஹாரிஸ்']
['எமிலி', 'அமிலே']
['செயல்படும்போது', 'செயல்படும்போது']
['விடுத்துள்ளது', 'விடுத்துள்ளது']
['குறைக்கப்பட்டுள்ளது', 'குறைக்கப்பட்டுள்ளது']
['ஃபோர்ஜ்', 'போர்க்']
['சேகரித்து', 'சேகரித்து']
['குறைந்தவர்கள்', 'குறைந்தவர்கள்']
['சிலிக்கா', 'சிலிகா']
['வாசித்தவற்றின்', 'வாசித்தவற்றின்']
['பிரேம்', 'பிரேம்']
['கூறியிருப்பதாவதுஃ', 'கூறியிருப்பதாவதுக்']
['மஜெஸ்கோ', 'மாஜெக்ஸோோ']
['ப்ரோ', 'பிரோய்']
['வேகப்பந்து', 'வெகப்பந்து']
['போம்பனோ', 'பொம்பானனோ']
['செய்துள்ளார்கள்', 'செய்துள்ளார்கள்']
